HomeTeam,AwayTeam,Date,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
Barnsley,Wigan,3/8/2013,0,4,0,1,6,15,0,9,10,8,5,8,1,1,1,0
Birmingham,Watford,3/8/2013,0,1,0,1,5,9,1,6,10,8,9,5,4,1,0,0
Bournemouth,Charlton,3/8/2013,2,1,1,0,14,11,8,2,12,11,7,2,1,0,0,1
Burnley,Bolton,3/8/2013,1,1,1,1,12,13,3,3,9,8,10,6,0,1,0,0
Doncaster,Blackpool,3/8/2013,1,3,0,1,10,8,3,4,8,6,5,5,2,3,0,0
Leeds,Brighton,3/8/2013,2,1,1,1,10,7,3,6,6,6,8,6,3,1,0,0
Middlesbrough,Leicester,3/8/2013,1,2,1,0,15,12,5,7,4,5,4,4,1,0,0,0
Millwall,Yeovil,3/8/2013,0,1,0,0,12,6,5,2,10,10,3,5,1,2,0,0
Nott'm Forest,Huddersfield,3/8/2013,1,0,0,0,10,5,3,1,8,12,4,3,0,2,0,0
QPR,Sheffield Weds,3/8/2013,2,1,2,1,15,9,10,1,10,11,6,1,1,2,0,0
Reading,Ipswich,3/8/2013,2,1,1,1,8,6,5,5,14,14,6,1,1,2,0,0
Derby,Blackburn,4/8/2013,1,1,1,0,15,20,5,4,11,15,7,7,1,2,0,0
Blackburn,Nott'm Forest,10/8/2013,0,1,0,0,6,11,2,2,12,15,7,3,1,3,0,0
Blackpool,Barnsley,10/8/2013,1,0,0,0,8,8,0,0,13,11,7,6,0,0,0,0
Bolton,Reading,10/8/2013,1,1,1,0,16,12,5,4,14,6,3,12,2,2,0,0
Brighton,Derby,10/8/2013,1,2,1,1,10,8,4,2,14,14,6,6,3,5,0,0
Charlton,Middlesbrough,10/8/2013,0,1,0,0,9,15,3,3,12,7,6,8,1,2,0,0
Huddersfield,QPR,10/8/2013,1,1,1,1,6,17,2,6,9,11,1,3,1,1,0,0
Ipswich,Millwall,10/8/2013,3,0,0,0,8,5,5,0,7,10,8,4,1,2,0,0
Sheffield Weds,Burnley,10/8/2013,1,2,0,2,14,10,5,4,10,12,7,3,3,3,0,0
Watford,Bournemouth,10/8/2013,6,1,1,1,14,8,11,4,9,7,2,4,2,1,0,0
Yeovil,Birmingham,10/8/2013,0,1,0,0,11,10,3,5,9,13,2,4,2,4,0,0
Leicester,Leeds,11/8/2013,0,0,0,0,13,10,2,0,9,11,7,9,3,1,0,0
Doncaster,Blackburn,16/08/13,2,0,1,0,9,15,6,1,9,10,2,7,1,2,0,0
Barnsley,Charlton,17/08/13,2,2,1,0,18,6,7,5,10,10,8,5,1,1,0,0
Birmingham,Brighton,17/08/13,0,1,0,0,12,8,2,4,8,15,2,3,2,2,0,0
Bournemouth,Wigan,17/08/13,1,0,1,0,8,8,5,1,12,10,3,7,4,2,0,1
Burnley,Yeovil,17/08/13,2,0,0,0,21,10,7,3,10,11,3,5,3,2,0,0
Derby,Leicester,17/08/13,0,1,0,1,15,8,5,3,10,13,7,4,0,2,0,0
Leeds,Sheffield Weds,17/08/13,1,1,0,1,13,10,5,3,12,11,9,6,0,2,0,0
Middlesbrough,Blackpool,17/08/13,1,1,0,0,14,4,3,2,6,11,5,5,0,2,0,0
Millwall,Huddersfield,17/08/13,0,1,0,0,13,8,3,4,11,7,11,4,1,1,0,0
Nott'm Forest,Bolton,17/08/13,3,0,1,0,12,7,4,2,7,7,8,3,1,4,0,1
QPR,Ipswich,17/08/13,1,0,0,0,14,7,3,4,10,8,12,5,0,1,0,0
Reading,Watford,17/08/13,3,3,2,0,8,12,5,6,11,13,5,10,2,2,0,0
Wigan,Doncaster,20/08/13,2,2,0,2,20,13,7,3,12,9,6,4,0,3,0,0
Blackburn,Barnsley,24/08/13,5,2,4,1,19,5,9,3,11,10,6,1,0,2,0,1
Blackpool,Reading,24/08/13,1,0,0,0,9,5,4,2,10,8,3,5,1,1,0,0
Bolton,QPR,24/08/13,0,1,0,0,11,6,3,3,18,12,6,8,1,6,0,0
Brighton,Burnley,24/08/13,2,0,1,0,14,8,3,5,7,7,0,5,1,1,0,1
Huddersfield,Bournemouth,24/08/13,5,1,3,0,13,11,8,3,11,9,6,8,2,2,0,0
Ipswich,Leeds,24/08/13,1,2,1,1,16,9,5,3,4,9,13,3,0,1,0,0
Leicester,Birmingham,24/08/13,3,2,0,1,13,6,4,4,7,5,12,4,0,1,0,0
Sheffield Weds,Millwall,24/08/13,2,2,2,1,8,4,5,1,10,10,7,4,1,1,0,0
Yeovil,Derby,24/08/13,0,3,0,2,6,11,3,7,14,14,8,6,1,2,0,0
Watford,Nott'm Forest,25/08/13,1,1,0,1,19,18,7,8,8,20,7,4,1,5,0,0
Wigan,Middlesbrough,25/08/13,2,2,1,1,7,11,5,7,14,12,1,6,1,0,0,0
Barnsley,Huddersfield,31/08/13,2,1,2,0,11,7,3,2,8,13,1,4,1,1,0,0
Birmingham,Ipswich,31/08/13,1,1,0,1,8,12,3,8,8,7,4,7,1,1,0,0
Blackburn,Bolton,31/08/13,4,1,2,1,15,9,6,5,9,8,5,1,1,2,0,0
Blackpool,Watford,31/08/13,1,0,0,0,10,19,4,6,10,18,8,4,4,3,0,0
Brighton,Millwall,31/08/13,1,1,0,0,14,5,2,2,6,13,7,3,2,1,0,1
Charlton,Leicester,31/08/13,2,1,1,0,15,8,8,5,6,12,11,3,3,2,0,1
