HomeTeam,AwayTeam,Date,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
Watford,Charlton,10/1/2015,5,0,3,0,24,11,12,1,8,9,11,0,0,2,0,0
Wigan,Blackburn,10/1/2015,1,1,0,1,12,11,4,4,11,17,3,7,3,3,0,0
Wolves,Blackpool,10/1/2015,2,0,0,0,15,4,3,2,11,9,7,1,0,1,0,0
Leeds,Bournemouth,10/1/2015,1,0,1,0,12,17,4,3,8,6,7,4,2,1,1,0
Middlesbrough,Cardiff,10/1/2015,2,1,0,0,21,11,7,6,10,13,5,3,3,1,0,0
Brighton,Ipswich,10/1/2015,3,2,3,1,16,12,8,3,6,9,6,3,0,2,0,0
Fulham,Nott'm Forest,10/1/2015,3,2,3,1,11,23,6,7,12,10,6,8,2,0,0,0
Norwich,Brentford,10/1/2015,1,2,1,1,12,10,4,4,16,6,7,5,4,1,0,0
Watford,Blackpool,10/1/2015,7,2,0,2,26,11,10,5,7,10,8,3,0,1,0,0
Wigan,Huddersfield,10/1/2015,0,1,0,0,20,13,4,5,11,12,9,4,3,0,0,0
Wolves,Charlton,10/1/2015,0,0,0,0,12,6,2,4,7,14,8,5,2,2,0,0
Derby,Blackburn,10/1/2015,2,0,0,0,18,11,6,2,9,16,8,3,2,2,0,0
Millwall,Reading,10/1/2015,0,0,0,0,6,17,2,7,12,19,3,7,0,1,1,0
Rotherham,Bolton,10/1/2015,4,2,3,0,16,9,7,3,11,11,4,4,1,1,0,0
Sheffield Weds,Birmingham,10/1/2015,0,0,0,0,9,7,1,3,15,7,7,2,1,2,0,0
Bournemouth,Watford,10/1/2015,2,0,1,0,18,14,8,1,10,6,15,2,3,0,0,1
Birmingham,Norwich,10/1/2015,0,0,0,0,7,11,3,4,13,14,2,5,0,2,0,0
Blackburn,Fulham,10/1/2015,2,1,1,0,19,12,5,3,8,8,2,0,0,0,0,0
Blackpool,Brighton,10/1/2015,1,0,0,0,12,12,2,2,6,17,3,8,3,1,0,0
Bolton,Wolves,10/1/2015,2,2,2,1,11,8,4,2,11,12,3,8,1,4,0,0
Brentford,Middlesbrough,10/1/2015,0,1,0,1,16,13,6,4,8,16,9,7,3,3,0,0
Cardiff,Derby,10/1/2015,0,2,0,2,9,3,5,3,16,14,3,2,3,2,0,0
Charlton,Rotherham,10/1/2015,1,1,0,0,12,15,1,4,10,3,5,5,0,0,0,0
Huddersfield,Leeds,10/1/2015,1,2,1,1,14,8,2,3,9,12,8,1,2,3,0,0
Ipswich,Wigan,10/1/2015,0,0,0,0,9,5,3,1,11,15,2,4,1,3,0,0
Nott'm Forest,Millwall,10/1/2015,0,1,0,0,11,14,2,2,18,15,4,5,2,2,0,0
Reading,Sheffield Weds,10/1/2015,2,0,2,0,12,15,5,5,15,13,5,1,1,1,0,0
